filename,true_class,pred_class,correct,confidence,prob_HGC,prob_LGC,prob_NST,prob_NTL
cys_case_012_pt02_0254.png,NST,NST,1,0.901563286781311,0.0006649273564107716,0.0896020233631134,0.901563286781311,0.008169730193912983
cys_case_012_pt02_0255.png,NST,NST,1,0.9005599617958069,0.0005955452215857804,0.09227990359067917,0.9005599617958069,0.006564619019627571
cys_case_012_pt02_0256.png,NST,NST,1,0.8932328820228577,0.0005153941456228495,0.09884801506996155,0.8932328820228577,0.007403755094856024
cys_case_012_pt02_0257.png,NST,NST,1,0.9183489680290222,0.00039534756797365844,0.07412782311439514,0.9183489680290222,0.007127874065190554
cys_case_012_pt02_0258.png,NST,NST,1,0.939273476600647,0.0003092738625127822,0.055918168276548386,0.939273476600647,0.004499165806919336
cys_case_012_pt02_0259.png,NST,NST,1,0.9557554125785828,0.0003135761944577098,0.04036534205079079,0.9557554125785828,0.0035657440312206745
cys_case_012_pt02_0260.png,NST,NST,1,0.977933943271637,0.00019279765547253191,0.01964883878827095,0.977933943271637,0.002224372001364827
cys_case_012_pt02_0261.png,NST,NST,1,0.9719869494438171,0.00018308826838620007,0.02487664669752121,0.9719869494438171,0.0029533482156693935
cys_case_012_pt02_0262.png,NST,NST,1,0.9730897545814514,0.0001575280330143869,0.024007774889469147,0.9730897545814514,0.0027449519839137793
cys_case_012_pt02_0264.png,NST,NST,1,0.9676027894020081,0.0001686710020294413,0.029038408771157265,0.9676027894020081,0.003190145827829838
cys_case_012_pt02_0265.png,NST,NST,1,0.9742730855941772,0.0001757339487085119,0.02251225709915161,0.9742730855941772,0.003038969822227955
cys_case_012_pt02_0266.png,NST,NST,1,0.97906094789505,0.0001573382323840633,0.017965231090784073,0.97906094789505,0.002816436579450965
cys_case_012_pt02_0267.png,NST,NST,1,0.978657066822052,7.27456426830031e-05,0.01964586414396763,0.978657066822052,0.0016242153942584991
cys_case_012_pt08_0244.png,NST,NST,1,0.9294072985649109,3.919574010069482e-05,0.06670274585485458,0.9294072985649109,0.003850787179544568
cys_case_012_pt08_0245.png,NST,NST,1,0.9258624315261841,5.606445483863354e-05,0.06919710338115692,0.9258624315261841,0.004884389229118824
cys_case_012_pt08_0246.png,NST,NST,1,0.9546235203742981,3.080029637203552e-05,0.041615914553403854,0.9546235203742981,0.003729766234755516
cys_case_012_pt08_0247.png,NST,NST,1,0.9524934887886047,3.0180572139215656e-05,0.04326712712645531,0.9524934887886047,0.004209216218441725
cys_case_012_pt08_0248.png,NST,NST,1,0.9630772471427917,4.634801371139474e-05,0.03323092684149742,0.9630772471427917,0.0036454233340919018
cys_case_012_pt08_0250.png,NST,NST,1,0.9498334527015686,7.866941450629383e-05,0.0465647391974926,0.9498334527015686,0.003523103427141905
cys_case_012_pt08_0251.png,NST,NST,1,0.9503507018089294,6.560449401149526e-05,0.044147979468107224,0.9503507018089294,0.0054357522167265415
cys_case_012_pt08_0252.png,NST,NST,1,0.966123640537262,4.286836337996647e-05,0.030793990939855576,0.966123640537262,0.0030395062640309334
cys_case_012_pt08_0253.png,NST,NST,1,0.9640903472900391,3.9884263969725e-05,0.03277576342225075,0.9640903472900391,0.0030940151773393154
cys_case_012_pt11_0060.png,NST,NST,1,0.9876283407211304,4.556351632345468e-05,0.0102193932980299,0.9876283407211304,0.002106653992086649
cys_case_012_pt11_0061.png,NST,NST,1,0.9903036952018738,5.130175486556254e-05,0.0072040073573589325,0.9903036952018738,0.0024409224279224873
cys_case_012_pt11_0062.png,NST,NST,1,0.9912502765655518,4.3436790292616934e-05,0.006825531832873821,0.9912502765655518,0.0018806677544489503
cys_case_012_pt11_0063.png,NST,NST,1,0.9872044324874878,6.266644049901515e-05,0.009776116348803043,0.9872044324874878,0.002956765005365014
cys_case_012_pt11_0064.png,NST,NST,1,0.9858015179634094,5.8844234445132315e-05,0.01134090218693018,0.9858015179634094,0.002798758214339614
cys_case_012_pt11_0065.png,NST,NST,1,0.975134015083313,0.00011403494136175141,0.018716376274824142,0.975134015083313,0.006035517435520887
cys_case_012_pt11_0066.png,NST,NST,1,0.9815152883529663,9.966057405108586e-05,0.014426391571760178,0.9815152883529663,0.0039586215279996395
cys_case_012_pt11_0067.png,NST,NST,1,0.98201584815979,0.00011723892384907231,0.014354781247675419,0.98201584815979,0.0035121820401400328
cys_case_012_pt11_0068.png,NST,NST,1,0.9765810966491699,0.0001790261158021167,0.019462643191218376,0.9765810966491699,0.0037771821953356266
cys_case_012_pt11_0069.png,NST,NST,1,0.984687864780426,6.933305849088356e-05,0.013113885186612606,0.984687864780426,0.0021288988646119833
cys_case_012_pt11_0070.png,NST,NST,1,0.9846009612083435,7.190508040366694e-05,0.013753688894212246,0.9846009612083435,0.001573437126353383
cys_case_012_pt11_0071.png,NST,NST,1,0.9805442690849304,0.0001142420296673663,0.016881447285413742,0.9805442690849304,0.002460161689668894
cys_case_012_pt11_0072.png,NST,NST,1,0.9837414026260376,0.00011714280117303133,0.013008596375584602,0.9837414026260376,0.0031327803153544664
cys_case_012_pt11_0073.png,NST,NST,1,0.9766550064086914,0.00019866781076416373,0.019494488835334778,0.9766550064086914,0.003651930019259453
cys_case_012_pt11_0074.png,NST,NST,1,0.9727841019630432,0.00019711739150807261,0.022866664454340935,0.9727841019630432,0.004152059555053711
cys_case_012_pt11_0075.png,NST,NST,1,0.977745771408081,0.00011197355343028903,0.019426969811320305,0.977745771408081,0.002715222304686904
cys_case_012_pt11_0076.png,NST,NST,1,0.9732507467269897,0.00017353941802866757,0.023803962394595146,0.9732507467269897,0.0027716965414583683
cys_case_012_pt11_0077.png,NST,NST,1,0.9758233428001404,0.00017048208974301815,0.020597638562321663,0.9758233428001404,0.0034084811341017485
cys_case_012_pt11_0078.png,NST,NST,1,0.9853743314743042,9.457869600737467e-05,0.01234925352036953,0.9853743314743042,0.002181851537898183
cys_case_012_pt11_0079.png,NST,NST,1,0.9836058616638184,9.587207750882953e-05,0.013319246470928192,0.9836058616638184,0.0029789740219712257
cys_case_012_pt11_0080.png,NST,NST,1,0.979387104511261,0.00018321156676393002,0.01745494082570076,0.979387104511261,0.002974824281409383
cys_case_012_pt11_0081.png,NST,NST,1,0.9785580039024353,0.0001539616787340492,0.017850298434495926,0.9785580039024353,0.003437743755057454
cys_case_012_pt11_0082.png,NST,NST,1,0.9793093204498291,0.0001383119379170239,0.017596594989299774,0.9793093204498291,0.0029557368252426386
cys_case_012_pt11_0083.png,NST,NST,1,0.9763630628585815,0.0001862540957517922,0.020235668867826462,0.9763630628585815,0.0032150365877896547
cys_case_012_pt11_0084.png,NST,NST,1,0.9756475687026978,0.00010737056436482817,0.020808782428503036,0.9756475687026978,0.003436316968873143
cys_case_012_pt11_0085.png,NST,NST,1,0.97988361120224,0.00010497797484276816,0.016487225890159607,0.97988361120224,0.0035241374280303717
cys_case_012_pt11_0086.png,NST,NST,1,0.9839625954627991,9.149026300292462e-05,0.013348241336643696,0.9839625954627991,0.0025976747274398804
cys_case_012_pt11_0087.png,NST,NST,1,0.9818312525749207,0.00012177055759821087,0.015418769791722298,0.9818312525749207,0.002628225600346923
cys_case_012_pt11_0089.png,NST,NST,1,0.9765563011169434,0.00016560751828365028,0.01863204687833786,0.9765563011169434,0.004645999986678362
cys_case_012_pt11_0091.png,NST,NST,1,0.9869645833969116,0.0001006705206236802,0.01091926358640194,0.9869645833969116,0.002015384379774332
cys_case_012_pt11_0092.png,NST,NST,1,0.9812775254249573,0.0001785064087016508,0.015192135237157345,0.9812775254249573,0.003351861611008644
cys_case_012_pt11_0093.png,NST,NST,1,0.987625777721405,9.189123375108466e-05,0.009973711334168911,0.987625777721405,0.002308677416294813
cys_case_012_pt11_0094.png,NST,NST,1,0.9834898710250854,0.00012143272761022672,0.013600742444396019,0.9834898710250854,0.002787884557619691
cys_case_012_pt11_0095.png,NST,NST,1,0.9780428409576416,0.00014315906446427107,0.018539536744356155,0.9780428409576416,0.0032744852360337973
cys_case_012_pt11_0096.png,NST,NST,1,0.964093029499054,0.00017309920804109424,0.028343580663204193,0.964093029499054,0.007390300743281841
cys_case_10_pt1_0009.png,NST,NST,1,0.749040424823761,3.8635695091215894e-05,0.24227534234523773,0.749040424823761,0.008645571768283844
cys_case_10_pt1_0011.png,NST,NST,1,0.6193076968193054,6.268110882956535e-05,0.36687082052230835,0.6193076968193054,0.013758775778114796
cys_case_10_pt1_0045.png,NST,NST,1,0.7830977439880371,1.549951412016526e-05,0.2142859548330307,0.7830977439880371,0.0026007862761616707
cys_case_10_pt1_0049.png,NST,NST,1,0.7821592688560486,1.3093648703943472e-05,0.21607203781604767,0.7821592688560486,0.0017556891543790698
cys_case_10_pt1_0083.png,NST,NST,1,0.8766775131225586,9.798882820177823e-05,0.07535375654697418,0.8766775131225586,0.04787067323923111
cys_case_10_pt1_0133.png,NST,NST,1,0.9357011914253235,5.533299827220617e-06,0.06328726559877396,0.9357011914253235,0.0010060088243335485
cys_case_10_pt1_1106.png,NST,NST,1,0.9853816032409668,2.821013367793057e-06,0.012172997929155827,0.9853816032409668,0.0024425878655165434
cys_case_10_pt1_1109.png,NST,NST,1,0.9870781898498535,2.649730049597565e-06,0.010775182396173477,0.9870781898498535,0.002143966732546687
cys_case_10_pt1_1115.png,NST,NST,1,0.9877175092697144,4.624958364729537e-06,0.010426806285977364,0.9877175092697144,0.0018510608933866024
cys_case_10_pt1_1118.png,NST,NST,1,0.9787826538085938,5.480666004586965e-06,0.019134998321533203,0.9787826538085938,0.002076884265989065
cys_case_10_pt1_1119.png,NST,NST,1,0.979318380355835,6.956645393074723e-06,0.018559342250227928,0.979318380355835,0.0021152677945792675
cys_case_10_pt1_1121.png,NST,NST,1,0.9691964983940125,9.238364327757154e-06,0.02880077250301838,0.9691964983940125,0.0019935171585530043
cys_case_10_pt1_1123.png,NST,NST,1,0.9777756333351135,6.732793281116756e-06,0.02062469720840454,0.9777756333351135,0.0015929273795336485
cys_case_10_pt1_1125.png,NST,NST,1,0.9333705306053162,2.1141368051758036e-05,0.06267774105072021,0.9333705306053162,0.003930580802261829
cys_case_10_pt1_1136.png,NST,NST,1,0.9160729050636292,2.2357031411956996e-05,0.07941442728042603,0.9160729050636292,0.004490294959396124
cys_case_10_pt1_1137.png,NST,NST,1,0.9011561870574951,1.8281505617778748e-05,0.09406857937574387,0.9011561870574951,0.0047569540329277515
cys_case_10_pt1_1139.png,NST,NST,1,0.8346596956253052,2.3366708774119616e-05,0.157834991812706,0.8346596956253052,0.007481930311769247
cys_case_10_pt1_1153.png,NST,NST,1,0.9208332896232605,1.9943834558944218e-05,0.07409531623125076,0.9208332896232605,0.00505144102498889
cys_case_10_pt1_1163.png,NST,NST,1,0.9794178605079651,1.639539550524205e-05,0.017571033909916878,0.9794178605079651,0.0029948067385703325
cys_case_10_pt1_1166.png,NST,NST,1,0.8885129690170288,3.106120493612252e-05,0.10848011821508408,0.8885129690170288,0.0029759227763861418
cys_case_10_pt1_1169.png,NST,NST,1,0.9075846672058105,1.7962403944693506e-05,0.08803114295005798,0.9075846672058105,0.004366199020296335
cys_case_10_pt1_1196.png,NST,NST,1,0.9856035709381104,1.1691295185300987e-05,0.01338658481836319,0.9856035709381104,0.0009981471812352538
cys_case_10_pt1_1197.png,NST,NST,1,0.9809139370918274,2.306792521267198e-05,0.01733236387372017,0.9809139370918274,0.0017307158559560776
cys_case_10_pt1_1223.png,NST,LGC,0,0.5268630385398865,0.00010551363084232435,0.5268630385398865,0.4709587097167969,0.002072685630992055
cys_case_10_pt1_1234.png,NST,LGC,0,0.537894606590271,7.825282955309376e-05,0.537894606590271,0.4601016640663147,0.0019254343351349235
cys_case_10_pt1_1844.png,NST,NST,1,0.9594202041625977,9.086756108445115e-06,0.01982000470161438,0.9594202041625977,0.02075072191655636
cys_case_10_pt1_2090.png,NST,NST,1,0.7423805594444275,2.527495780668687e-06,0.22539947926998138,0.7423805594444275,0.03221738338470459
cys_case_10_pt1_2105.png,NST,NST,1,0.7194443345069885,2.0903185941278934e-05,0.20730529725551605,0.7194443345069885,0.07322946190834045
cys_case_10_pt1_2112.png,NST,NST,1,0.7801863551139832,1.7481543181929737e-05,0.14473366737365723,0.7801863551139832,0.07506249099969864
cys_case_10_pt1_2121.png,NST,NST,1,0.9770474433898926,2.5756538889254443e-05,0.020267855376005173,0.9770474433898926,0.002659004647284746
cys_case_10_pt1_2124.png,NST,NST,1,0.9540504813194275,0.00022769397764932364,0.026302389800548553,0.9540504813194275,0.01941944658756256
cys_case_10_pt1_2188.png,NST,NST,1,0.9833254814147949,6.648700491496129e-06,0.005980782210826874,0.9833254814147949,0.010687101632356644
cys_case_10_pt1_2220.png,NST,NST,1,0.8327875137329102,3.753713463083841e-05,0.1143483892083168,0.8327875137329102,0.05282656475901604
cys_case_10_pt1_2237.png,NST,NST,1,0.9196702241897583,0.0001453435397706926,0.047418154776096344,0.9196702241897583,0.032766249030828476
cys_case_10_pt1_2254.png,NST,NST,1,0.9669637680053711,6.000567373121157e-05,0.023546256124973297,0.9669637680053711,0.00942987110465765
cys_case_10_pt1_2259.png,NST,NST,1,0.9738837480545044,2.8138081688666716e-05,0.015970373526215553,0.9738837480545044,0.010117766447365284
cys_case_10_pt1_2274.png,NST,NST,1,0.9544494152069092,0.0001533181348349899,0.03404824435710907,0.9544494152069092,0.011348946951329708
cys_case_1_pt1_frame_2188.png,NST,NST,1,0.9108746647834778,0.000408745720051229,0.046039365231990814,0.9108746647834778,0.042677268385887146
cys_case_1_pt1_frame_2250.png,NST,NST,1,0.9659228324890137,1.7256512364838272e-05,0.01685178466141224,0.9659228324890137,0.01720813289284706
cys_case_1_pt1_frame_2256.png,NST,NST,1,0.9703931212425232,5.091613729746314e-06,0.012935606762766838,0.9703931212425232,0.016666196286678314
cys_case_1_pt1_frame_2261.png,NST,NST,1,0.9618576765060425,1.3290385140862782e-05,0.01938462071120739,0.9618576765060425,0.01874440535902977
cys_case_1_pt1_frame_2263.png,NST,NST,1,0.9398501515388489,1.2884733223472722e-05,0.03525620698928833,0.9398501515388489,0.024880794808268547
cys_case_1_pt1_frame_2276.png,NST,NST,1,0.9504186511039734,1.535799128760118e-05,0.025070516392588615,0.9504186511039734,0.024495389312505722
cys_case_1_pt1_frame_2290.png,NST,NST,1,0.9093768000602722,2.7044688977184705e-05,0.059692639857530594,0.9093768000602722,0.030903536826372147
cys_case_1_pt1_frame_2296.png,NST,NST,1,0.88416588306427,0.00012593668361660093,0.06797391176223755,0.88416588306427,0.04773426055908203
cys_case_1_pt1_frame_2308.png,NST,NST,1,0.896942675113678,0.0001322229072684422,0.07956771552562714,0.896942675113678,0.02335730940103531
cys_case_1_pt1_frame_2311.png,NST,NST,1,0.9391810297966003,5.9656194935087115e-05,0.044128380715847015,0.9391810297966003,0.016630884259939194
cys_case_1_pt1_frame_2318.png,NST,NST,1,0.9465932250022888,0.00012973829871043563,0.04189148172736168,0.9465932250022888,0.011385548859834671
cys_case_1_pt1_frame_2321.png,NST,NST,1,0.969183623790741,5.4825439292471856e-05,0.02178058959543705,0.969183623790741,0.008980873972177505
cys_case_1_pt1_frame_2328.png,NST,NST,1,0.8718660473823547,8.73267708811909e-06,0.10004104673862457,0.8718660473823547,0.02808419056236744
cys_case_1_pt1_frame_912.png,NST,NST,1,0.9262866973876953,4.906857429887168e-05,0.06091543659567833,0.9262866973876953,0.012748819775879383
cys_case_1_pt1_frame_914.png,NST,NST,1,0.9353811740875244,3.4470067475922406e-05,0.05426016077399254,0.9353811740875244,0.010324159637093544
cys_case_1_pt1_frame_916.png,NST,NST,1,0.879872739315033,2.5077850295929238e-05,0.1031092032790184,0.879872739315033,0.016992971301078796
cys_case_1_pt1_frame_923.png,NST,NST,1,0.8239021897315979,3.354852378834039e-05,0.1310795396566391,0.8239021897315979,0.044984690845012665
cys_case_1_pt1_frame_932.png,NST,NST,1,0.5602760910987854,3.6817458749283105e-05,0.41212305426597595,0.5602760910987854,0.027564041316509247
cys_case_2_pt2_0079.png,NST,NST,1,0.8917092084884644,0.002650823211297393,0.09165479987859726,0.8917092084884644,0.013985221274197102
cys_case_2_pt2_0084.png,NST,NST,1,0.9113254547119141,0.0036295957397669554,0.07737782597541809,0.9113254547119141,0.007667084690183401
cys_case_2_pt2_0093.png,NST,NST,1,0.9467536211013794,0.004771987441927195,0.03930268436670303,0.9467536211013794,0.009171660989522934
cys_case_2_pt4_0000.png,NST,NST,1,0.5535961985588074,3.069705780944787e-05,0.43677136301994324,0.5535961985588074,0.009601777419447899
cys_case_2_pt5_1062.png,NST,NST,1,0.9118950366973877,1.6864354620338418e-05,0.08337467908859253,0.9118950366973877,0.004713405389338732
cys_case_2_pt5_1090.png,NST,NST,1,0.5157319903373718,0.00011621589510468766,0.4532410204410553,0.5157319903373718,0.030910812318325043
cys_case_2_pt5_1101.png,NST,NST,1,0.9038115739822388,5.8580055338097736e-05,0.0799541249871254,0.9038115739822388,0.016175691038370132
cys_case_2_pt5_1117.png,NST,NST,1,0.9479801654815674,7.168460433604196e-05,0.04739566519856453,0.9479801654815674,0.004552526865154505
cys_case_2_pt5_1119.png,NST,NST,1,0.9569240808486938,0.00011697394074872136,0.036275286227464676,0.9569240808486938,0.006683748681098223
cys_case_2_pt5_1121.png,NST,NST,1,0.9641005396842957,0.0002204897755291313,0.030404310673475266,0.9641005396842957,0.005274651572108269
cys_case_2_pt5_1125.png,NST,NST,1,0.9535922408103943,0.00025055662263184786,0.037268586456775665,0.9535922408103943,0.008888596668839455
cys_case_2_pt5_1130.png,NST,NST,1,0.9686360359191895,9.955596760846674e-05,0.02749449945986271,0.9686360359191895,0.003769878065213561
cys_case_2_pt5_1145.png,NST,NST,1,0.8462249040603638,0.0006865565665066242,0.11948735266923904,0.8462249040603638,0.033601172268390656
cys_case_2_pt5_1151.png,NST,NST,1,0.894634485244751,0.00022852020629215986,0.0914907455444336,0.894634485244751,0.013646197505295277
cys_case_2_pt5_1155.png,NST,NST,1,0.8816342353820801,0.0006932123214937747,0.1025439128279686,0.8816342353820801,0.015128635801374912
cys_case_2_pt5_1168.png,NST,NST,1,0.8175110220909119,0.00037485265056602657,0.17431670427322388,0.8175110220909119,0.0077974493615329266
cys_case_4_0412.png,NST,NST,1,0.6845005750656128,0.00020974558719899505,0.29554545879364014,0.6845005750656128,0.01974424533545971
cys_case_4_0420.png,NST,NST,1,0.7780248522758484,0.00027173064881935716,0.20937734842300415,0.7780248522758484,0.012326041236519814
cys_case_4_0427.png,NST,NST,1,0.5831660628318787,0.002050375798717141,0.40234118700027466,0.5831660628318787,0.012442330829799175
cys_case_4_0436.png,NST,NST,1,0.5365239381790161,0.0013514638412743807,0.4540850520133972,0.5365239381790161,0.008039532229304314
cys_case_4_0441.png,NST,NST,1,0.5055627226829529,0.0011602219892665744,0.48357176780700684,0.5055627226829529,0.00970526784658432
cys_case_4_0451.png,NST,LGC,0,0.534892737865448,0.000656203250400722,0.534892737865448,0.4616583585739136,0.0027926696930080652
cys_case_4_0454.png,NST,NST,1,0.5167690515518188,0.00044611174962483346,0.48053354024887085,0.5167690515518188,0.002251215511932969
cys_case_4_0458.png,NST,NST,1,0.5859771966934204,0.00031073723221197724,0.4115622341632843,0.5859771966934204,0.002149812877178192
cys_case_4_0460.png,NST,NST,1,0.6166280508041382,0.00030908267945051193,0.38092347979545593,0.6166280508041382,0.0021394172217696905
cys_case_4_0465.png,NST,NST,1,0.5673536658287048,0.00023337533639278263,0.4308445155620575,0.5673536658287048,0.0015683956444263458
cys_case_4_0482.png,NST,NST,1,0.6631818413734436,0.00011620779696386307,0.3297075927257538,0.6631818413734436,0.006994352675974369
cys_case_4_0548.png,NST,NST,1,0.671436607837677,6.31724251434207e-05,0.2995637357234955,0.671436607837677,0.02893650345504284
cys_case_5_pt1_0025.png,NST,NST,1,0.9328657984733582,0.007486430928111076,0.042796920984983444,0.9328657984733582,0.01685093715786934
cys_case_5_pt1_0045.png,NST,NST,1,0.9269675016403198,0.006524969823658466,0.04561813920736313,0.9269675016403198,0.020889410749077797
cys_case_5_pt1_0047.png,NST,NST,1,0.9412761926651001,0.004563502036035061,0.04077278822660446,0.9412761926651001,0.01338754128664732
cys_case_5_pt1_0055.png,NST,NST,1,0.8713156580924988,0.0034086962696164846,0.1154782697558403,0.8713156580924988,0.009797441773116589
cys_case_5_pt1_0070.png,NST,NST,1,0.9444364309310913,0.0025238539092242718,0.04035811871290207,0.9444364309310913,0.012681607156991959
cys_case_5_pt1_0090.png,NST,NST,1,0.7438815832138062,0.0035784649662673473,0.2355828583240509,0.7438815832138062,0.016957111656665802
cys_case_5_pt1_0094.png,NST,NST,1,0.9124532341957092,0.0019635942298918962,0.0786769911646843,0.9124532341957092,0.006906165275722742
cys_case_5_pt1_0115.png,NST,NST,1,0.9521960020065308,0.00048611502279527485,0.04237654432654381,0.9521960020065308,0.004941291641443968
cys_case_5_pt1_0140.png,NST,NST,1,0.9230034351348877,0.0003555303264874965,0.06784216314554214,0.9230034351348877,0.008798875845968723
cys_case_5_pt1_0144.png,NST,NST,1,0.9274285435676575,0.00033788991277106106,0.06408414244651794,0.9274285435676575,0.008149401284754276
cys_case_5_pt1_0168.png,NST,NST,1,0.8141494393348694,0.0011929543688893318,0.17046543955802917,0.8141494393348694,0.014192106202244759
cys_case_5_pt1_0196.png,NST,NST,1,0.5115476846694946,1.4702044609293807e-05,0.48671793937683105,0.5115476846694946,0.001719644176773727
cys_case_5_pt1_0198.png,NST,NST,1,0.6681509017944336,0.002789584221318364,0.31045401096343994,0.6681509017944336,0.018605491146445274
cys_case_5_pt1_0225.png,NST,NST,1,0.9785559177398682,1.0641849257808644e-05,0.020323442295193672,0.9785559177398682,0.0011100007686764002
cys_case_5_pt1_0241.png,NST,NST,1,0.9385092854499817,0.001082657021470368,0.04778944328427315,0.9385092854499817,0.012618686072528362
cys_case_5_pt1_0251.png,NST,NST,1,0.9342698454856873,0.0015898147830739617,0.05465444177389145,0.9342698454856873,0.00948583334684372
cys_case_5_pt1_0255.png,NST,NST,1,0.8877357244491577,0.00031368425698019564,0.10553982108831406,0.8877357244491577,0.006410838104784489
cys_case_5_pt1_0284.png,NST,NST,1,0.8073257803916931,0.010713479481637478,0.16819226741790771,0.8073257803916931,0.01376842800527811
cys_case_5_pt1_0328.png,NST,NST,1,0.9003264307975769,0.00635149423032999,0.08701025694608688,0.9003264307975769,0.006311747711151838
cys_case_5_pt1_0365.png,NST,NST,1,0.9203758239746094,0.0037611110601574183,0.06890003383159637,0.9203758239746094,0.006963004823774099
cys_case_5_pt1_0397.png,NST,NST,1,0.68855220079422,0.0001583092234795913,0.3085063695907593,0.68855220079422,0.00278305821120739
cys_case_5_pt1_0414.png,NST,NST,1,0.5976780652999878,0.014010785147547722,0.31666135787963867,0.5976780652999878,0.07164972275495529
cys_case_5_pt1_0428.png,NST,NST,1,0.7298038005828857,0.0008356160833500326,0.2575346529483795,0.7298038005828857,0.011825894005596638
cys_case_5_pt1_0434.png,NST,NST,1,0.8522945046424866,0.0007192404591478407,0.1333896666765213,0.8522945046424866,0.013596643693745136
cys_case_5_pt1_0462.png,NST,LGC,0,0.892020583152771,0.003931684419512749,0.892020583152771,0.0980159193277359,0.006031791679561138
cys_case_5_pt1_0475.png,NST,NST,1,0.6533762812614441,0.01596488058567047,0.2923227846622467,0.6533762812614441,0.03833603113889694
cys_case_5_pt1_0482.png,NST,NST,1,0.6145302057266235,0.01887514255940914,0.3367495834827423,0.6145302057266235,0.0298450980335474
cys_case_5_pt1_0502.png,NST,NST,1,0.8591893911361694,7.287200423888862e-05,0.1376517117023468,0.8591893911361694,0.00308613246306777
cys_case_5_pt1_0505.png,NST,NST,1,0.8887715339660645,8.051948680076748e-05,0.1079452782869339,0.8887715339660645,0.003202684922143817
cys_case_5_pt1_0511.png,NST,NST,1,0.9363282918930054,3.515060234349221e-05,0.06206648051738739,0.9363282918930054,0.0015701008960604668
cys_case_5_pt1_0515.png,NST,NST,1,0.9430806636810303,3.2854881283128634e-05,0.05564657598733902,0.9430806636810303,0.0012399202678352594
cys_case_5_pt1_0535.png,NST,NST,1,0.9024709463119507,2.8709402613458224e-05,0.09537934511899948,0.9024709463119507,0.002120975637808442
cys_case_5_pt1_0552.png,NST,NST,1,0.9340560436248779,6.330828182399273e-05,0.06361093372106552,0.9340560436248779,0.002269688993692398
cys_case_5_pt1_0562.png,NST,NST,1,0.9184651970863342,1.826764491852373e-05,0.07994197309017181,0.9184651970863342,0.0015745989512652159
cys_case_5_pt1_0563.png,NST,NST,1,0.8826291561126709,1.7495573047199287e-05,0.11566897481679916,0.8826291561126709,0.0016844419296830893
cys_case_5_pt1_0594.png,NST,NST,1,0.7552276253700256,1.082545168173965e-06,0.24353207647800446,0.7552276253700256,0.0012392064090818167
cys_case_5_pt1_0605.png,NST,NST,1,0.9044777750968933,1.792054831639689e-06,0.09342428296804428,0.9044777750968933,0.002096076961606741
cys_case_5_pt1_0714.png,NST,NST,1,0.6765013337135315,0.005001087673008442,0.30156975984573364,0.6765013337135315,0.01692783460021019
cys_case_5_pt1_0717.png,NST,NST,1,0.6718081831932068,0.007059280760586262,0.29947027564048767,0.6718081831932068,0.021662261337041855
cys_case_5_pt1_0734.png,NST,NST,1,0.7416516542434692,0.008750771172344685,0.22520756721496582,0.7416516542434692,0.024390045553445816
cys_case_5_pt1_0745.png,NST,NST,1,0.7730149030685425,0.01005328819155693,0.19971315562725067,0.7730149030685425,0.017218608409166336
cys_case_5_pt1_0747.png,NST,NST,1,0.7909780740737915,0.0094011714681983,0.18268157541751862,0.7909780740737915,0.016939129680395126
cys_case_5_pt1_0756.png,NST,NST,1,0.7975166440010071,0.006290794815868139,0.18170779943466187,0.7975166440010071,0.014484718441963196
cys_case_5_pt1_0760.png,NST,NST,1,0.8608425259590149,0.0012940812157467008,0.13178429007530212,0.8608425259590149,0.0060791317373514175
cys_case_5_pt1_0773.png,NST,LGC,0,0.762420117855072,0.01975761167705059,0.762420117855072,0.20459099113941193,0.01323129702359438
cys_case_5_pt1_0792.png,NST,LGC,0,0.592811107635498,0.034915026277303696,0.592811107635498,0.352731853723526,0.019542032852768898
cys_case_5_pt1_0804.png,NST,NST,1,0.7886576652526855,9.132835839409381e-05,0.20973028242588043,0.7886576652526855,0.0015207724645733833
cys_case_5_pt1_0822.png,NST,NST,1,0.8591790199279785,0.00016098101332318038,0.13874678313732147,0.8591790199279785,0.0019132263259962201
cys_case_5_pt1_0975.png,NST,NST,1,0.891762375831604,0.001995932310819626,0.09291602671146393,0.891762375831604,0.01332567073404789
cys_case_5_pt1_0976.png,NST,NST,1,0.8430172801017761,0.0013270340859889984,0.14040997624397278,0.8430172801017761,0.015245720744132996
cys_case_5_pt2_0020.png,NST,NST,1,0.9365119338035583,6.392092473106459e-05,0.05526760593056679,0.9365119338035583,0.008156518451869488
cys_case_5_pt2_0024.png,NST,NST,1,0.9364184737205505,0.00013706626486964524,0.053341206163167953,0.9364184737205505,0.010103239677846432
cys_case_5_pt2_0030.png,NST,NST,1,0.8796132206916809,0.00019389737281017005,0.10259734094142914,0.8796132206916809,0.017595576122403145
cys_case_5_pt2_0061.png,NST,NST,1,0.8839905261993408,0.01448416244238615,0.0674283504486084,0.8839905261993408,0.034096941351890564
cys_case_5_pt2_0064.png,NST,NST,1,0.9296373724937439,0.002334287855774164,0.05077666789293289,0.9296373724937439,0.017251621931791306
cys_case_5_pt2_0070.png,NST,NST,1,0.952173113822937,0.0006670519942417741,0.03211770951747894,0.952173113822937,0.015042085200548172
cys_case_5_pt2_0072.png,NST,NST,1,0.9416566491127014,0.0006883668247610331,0.04410342127084732,0.9416566491127014,0.013551594689488411
cys_case_5_pt2_0083.png,NST,NST,1,0.9070430397987366,0.001130921533331275,0.08321873843669891,0.9070430397987366,0.008607293479144573
